timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-02-24 13:00:00+01:00,21502.425000000003,3411.9,367.077,1870.068,13980.71,0,1593.138,279.532
2023-02-24 14:00:00+01:00,21667.875,3462.25,371.935,1894.818,14165.74,0,1491.45,281.682
2023-02-24 15:00:00+01:00,21341.263,3548.725,366.092,1865.05,13943.197,0,1340.763,277.436
2023-02-24 16:00:00+01:00,21085.188000000002,3586.425,374.449,1907.624,14261.483,0,681.1,274.107
2023-02-24 17:00:00+01:00,21529.737999999998,3459.9,396.842,2021.706,15114.365,0,257.038,279.887
2023-02-24 18:00:00+01:00,21923.113,3276.638,415.105,2114.748,15809.947,0,21.675,285.0
2023-02-24 19:00:00+01:00,22042.463000000003,3443.375,414.488,2111.604,15786.444,0,0.0,286.552
2023-02-24 20:00:00+01:00,21717.987999999998,3475.475,406.513,2070.974,15482.692,0,0.0,282.334
2023-02-24 21:00:00+01:00,21126.788,3232.4,398.807,2031.718,15189.214,0,0.0,274.648
2023-02-24 22:00:00+01:00,19569.863,3031.588,368.571,1877.68,14037.616,0,0.0,254.408
2023-02-24 23:00:00+01:00,18346.737999999998,2786.463,346.795,1766.741,13208.232,0,0.0,238.508
2023-02-25 00:00:00+01:00,17872.338,2550.425,341.539,1739.967,13008.067,0,0.0,232.34
2023-02-25 01:00:00+01:00,16528.388,2219.513,319.005,1625.169,12149.832,0,0.0,214.869
2023-02-25 02:00:00+01:00,16564.951,2146.7,321.47,1637.726,12243.711,0,0.0,215.344
2023-02-25 03:00:00+01:00,16646.576,2137.338,323.506,1648.095,12321.232,0,0.0,216.405
2023-02-25 04:00:00+01:00,16692.688,2211.0,322.868,1644.849,12296.965,0,0.0,217.005
2023-02-25 05:00:00+01:00,16895.55,2385.338,323.454,1647.834,12319.281,0,0.0,219.642
2023-02-25 06:00:00+01:00,17011.938000000002,2515.775,323.102,1646.04,12305.866,0,0.0,221.155
2023-02-25 07:00:00+01:00,17130.088,2781.575,319.537,1627.877,12170.083,0,8.325,222.691
2023-02-25 08:00:00+01:00,17568.013,3313.375,313.787,1598.585,11951.093,0,162.788,228.384
2023-02-25 09:00:00+01:00,18870.876,4138.238,314.309,1601.245,11970.975,0,600.788,245.321
2023-02-25 10:00:00+01:00,19667.45,4332.938,310.706,1582.887,11833.73,0,1351.513,255.677
2023-02-25 11:00:00+01:00,20074.463,4302.2,307.428,1566.188,11708.891,0,1928.788,260.968
2023-02-25 12:00:00+01:00,20494.413,4438.3,308.264,1570.446,11740.726,0,2170.25,266.427
2023-02-25 13:00:00+01:00,20501.563000000002,4713.375,297.452,1515.364,11328.927,0,2379.925,266.52
2023-02-25 14:00:00+01:00,20474.376,5174.363,293.328,1494.355,11171.863,0,2074.3,266.167
2023-02-25 15:00:00+01:00,20299.651,5436.363,294.398,1499.807,11212.625,0,1592.563,263.895
2023-02-25 16:00:00+01:00,19814.688000000002,5588.813,298.707,1521.761,11376.752,0,771.063,257.591
2023-02-25 17:00:00+01:00,19561.862999999998,5519.788,306.366,1560.777,11668.44,0,252.188,254.304
2023-02-25 18:00:00+01:00,20971.913,5687.013,339.144,1727.768,12916.865,0,28.488,272.635
2023-02-25 19:00:00+01:00,21425.751,5745.188,348.611,1775.996,13277.421,0,0.0,278.535
2023-02-25 20:00:00+01:00,21117.363,5689.525,342.982,1747.316,13063.014,0,0.0,274.526
2023-02-25 21:00:00+01:00,20169.726000000002,5521.65,325.611,1658.823,12401.435,0,0.0,262.206
2023-02-25 22:00:00+01:00,19581.188000000002,5356.85,316.194,1610.845,12042.745,0,0.0,254.555
2023-02-25 23:00:00+01:00,18585.026,5035.875,301.204,1534.483,11471.859,0,0.0,241.605
2023-02-26 00:00:00+01:00,17674.05,4854.288,284.963,1451.743,10853.293,0,0.0,229.763
2023-02-26 01:00:00+01:00,16771.263,4425.65,274.497,1398.423,10454.667,0,0.0,218.026
2023-02-26 02:00:00+01:00,16453.038,4246.0,271.454,1382.921,10338.774,0,0.0,213.889
2023-02-26 03:00:00+01:00,16281.663,4091.425,271.124,1381.24,10326.211,0,0.0,211.662
2023-02-26 04:00:00+01:00,16417.1,4127.888,273.325,1392.45,10410.015,0,0.0,213.422
2023-02-26 05:00:00+01:00,16299.413,4028.513,272.945,1390.515,10395.548,0,0.0,211.892
2023-02-26 06:00:00+01:00,16133.275999999998,3859.213,273.065,1391.128,10400.136,0,0.0,209.733
2023-02-26 07:00:00+01:00,16125.913,3503.925,280.744,1430.247,10692.585,0,8.775,209.637
2023-02-26 08:00:00+01:00,16512.938000000002,3237.288,292.214,1488.68,11129.438,0,150.65,214.668
2023-02-26 09:00:00+01:00,17225.163,2901.088,305.106,1554.356,11620.436,0,620.25,223.927
2023-02-26 10:00:00+01:00,18085.413,3136.35,306.784,1562.909,11684.372,0,1159.888,235.11
2023-02-26 11:00:00+01:00,18603.326,3110.288,307.623,1567.184,11716.337,0,1660.05,241.843
2023-02-26 12:00:00+01:00,19085.051,3184.538,311.933,1589.138,11880.462,0,1870.875,248.106
2023-02-26 13:00:00+01:00,19572.288,3328.063,318.251,1621.327,12121.107,0,1929.1,254.44
2023-02-26 14:00:00+01:00,19618.913,3508.425,323.651,1648.836,12326.767,0,1556.188,255.046
2023-02-26 15:00:00+01:00,19273.301,3283.863,325.254,1657.002,12387.816,0,1368.813,250.553
2023-02-26 16:00:00+01:00,18629.25,2991.025,327.234,1667.088,12463.223,0,938.5,242.18
2023-02-26 17:00:00+01:00,18009.388,2632.763,335.131,1707.323,12764.023,0,336.025,234.122
2023-02-26 18:00:00+01:00,18270.188,2171.688,358.291,1825.307,13646.077,0,31.313,237.512
2023-02-26 19:00:00+01:00,19478.526,2149.063,386.506,1969.048,14720.688,0,0.0,253.221
2023-02-26 20:00:00+01:00,19609.951,1830.475,396.653,2020.742,15107.153,0,0.0,254.929
2023-02-26 21:00:00+01:00,18810.949999999997,1507.875,386.105,1967.006,14705.422,0,0.0,244.542
2023-02-26 22:00:00+01:00,17464.05,1380.2,358.905,1828.437,13669.475,0,0.0,227.033
2023-02-26 23:00:00+01:00,17193.6,1287.8,354.955,1808.312,13519.017,0,0.0,223.517
2023-02-27 00:00:00+01:00,17097.125,1236.138,353.969,1803.289,13481.466,0,0.0,222.263
2023-02-27 01:00:00+01:00,16532.2,1071.413,345.077,1757.989,13142.802,0,0.0,214.919
2023-02-27 02:00:00+01:00,16399.876,909.513,345.785,1761.598,13169.782,0,0.0,213.198
2023-02-27 03:00:00+01:00,16304.726,987.388,341.897,1741.789,13021.691,0,0.0,211.961
2023-02-27 04:00:00+01:00,16121.199999999999,935.238,338.977,1726.915,12910.494,0,0.0,209.576
2023-02-27 05:00:00+01:00,16727.4,735.913,357.031,1818.891,13598.109,0,0.0,217.456
2023-02-27 06:00:00+01:00,17591.95,617.175,379.033,1930.977,14436.07,0,0.0,228.695
2023-02-27 07:00:00+01:00,19831.588,527.675,430.441,2192.879,16394.057,0,28.725,257.811
2023-02-27 08:00:00+01:00,21799.313000000002,441.15,469.66,2392.676,17887.748,0,324.688,283.391
2023-02-27 09:00:00+01:00,22941.1,410.313,478.729,2438.877,18233.148,0,1081.8,298.234
2023-02-27 10:00:00+01:00,22686.988,342.325,451.007,2297.649,17177.326,0,2123.75,294.931
2023-02-27 11:00:00+01:00,22353.188000000002,316.338,423.229,2156.135,16119.357,0,3047.538,290.591
2023-02-27 12:00:00+01:00,22224.838,279.8,416.358,2121.132,15857.675,0,3260.95,288.923
2023-02-27 13:00:00+01:00,21888.788,371.163,411.03,2093.989,15654.752,0,3073.3,284.554
2023-02-27 14:00:00+01:00,21947.699999999997,447.675,421.24,2146.002,16043.601,0,2603.863,285.32
2023-02-27 15:00:00+01:00,22300.588,560.438,436.639,2224.451,16630.09,0,2159.063,289.908
2023-02-27 16:00:00+01:00,21872.013,608.488,444.001,2261.958,16910.493,0,1362.738,284.336
2023-02-27 17:00:00+01:00,21754.737999999998,586.725,461.999,2353.647,17595.967,0,473.588,282.812
2023-02-27 18:00:00+01:00,22899.638,545.375,498.237,2538.261,18976.146,0,43.925,297.695
2023-02-27 19:00:00+01:00,24075.026,543.6,525.529,2677.301,20015.621,0,0.0,312.975
2023-02-27 20:00:00+01:00,24635.525999999998,436.3,540.479,2753.465,20585.02,0,0.0,320.262
2023-02-27 21:00:00+01:00,23137.938,396.425,507.926,2587.622,19345.172,0,0.0,300.793
2023-02-27 22:00:00+01:00,21693.7,439.175,474.694,2418.323,18079.49,0,0.0,282.018
2023-02-27 23:00:00+01:00,20099.938000000002,369.6,440.664,2244.96,16783.415,0,0.0,261.299
2023-02-28 00:00:00+01:00,19346.876,280.375,425.861,2169.542,16219.589,0,0.0,251.509
2023-02-28 01:00:00+01:00,17490.626,192.2,386.388,1968.449,14716.211,0,0.0,227.378
2023-02-28 02:00:00+01:00,17596.237999999998,147.625,389.756,1985.609,14844.497,0,0.0,228.751
2023-02-28 03:00:00+01:00,17964.488,124.313,398.511,2030.207,15177.919,0,0.0,233.538
2023-02-28 04:00:00+01:00,18001.113,140.688,398.958,2032.488,15194.965,0,0.0,234.014
2023-02-28 05:00:00+01:00,17812.238,162.363,394.248,2008.492,15015.576,0,0.0,231.559
2023-02-28 06:00:00+01:00,18295.501,194.713,404.312,2059.762,15398.872,0,0.0,237.842
2023-02-28 07:00:00+01:00,20012.838,241.725,440.008,2241.615,16758.41,0,70.913,260.167
2023-02-28 08:00:00+01:00,22796.675,313.425,475.447,2422.161,18108.184,0,1181.1,296.357
2023-02-28 09:00:00+01:00,24336.051,304.825,460.255,2344.765,17529.562,0,3380.275,316.369
2023-02-28 10:00:00+01:00,23892.513,201.488,406.365,2070.221,15477.061,0,5426.775,310.603
2023-02-28 11:00:00+01:00,22672.163,151.7,358.597,1826.867,13657.736,0,6382.525,294.738
2023-02-28 12:00:00+01:00,23080.351,176.525,354.281,1804.88,13493.358,0,6951.263,300.045
2023-02-28 13:00:00+01:00,22860.088,200.213,347.813,1771.931,13247.036,0,6995.913,297.181
2023-02-28 14:00:00+01:00,22824.013,234.1,357.661,1822.1,13622.101,0,6491.338,296.712
2023-02-28 15:00:00+01:00,21986.301,263.025,362.067,1844.549,13789.925,0,5440.913,285.822
2023-02-28 16:00:00+01:00,21744.176,276.363,396.843,2021.714,15114.419,0,3652.163,282.674
2023-02-28 17:00:00+01:00,21762.151,303.338,450.372,2294.413,17153.132,0,1277.988,282.908
2023-02-28 18:00:00+01:00,22707.9,450.838,495.0,2521.772,18852.874,0,92.213,295.203
2023-02-28 19:00:00+01:00,24239.026,801.225,523.362,2666.26,19933.073,0,0.0,315.107
2023-02-28 20:00:00+01:00,23984.699999999997,1084.125,511.277,2604.694,19472.803,0,0.0,311.801
2023-02-28 21:00:00+01:00,22974.987999999998,1255.513,484.841,2470.016,18465.944,0,0.0,298.675
2023-02-28 22:00:00+01:00,21557.226000000002,1300.475,452.15,2303.475,17220.881,0,0.0,280.244
2023-02-28 23:00:00+01:00,19861.438000000002,1362.1,412.872,2103.371,15724.896,0,0.0,258.199
2023-03-01 00:00:00+01:00,18977.987999999998,1447.275,391.208,1993.004,14899.787,0,0.0,246.714
2023-03-01 01:00:00+01:00,18569.876,1475.6,381.45,1943.291,14528.127,0,0.0,241.408
2023-03-01 02:00:00+01:00,18386.938000000002,1405.675,378.946,1930.534,14432.754,0,0.0,239.03
2023-03-01 03:00:00+01:00,18086.476,1406.163,372.222,1896.282,14176.685,0,0.0,235.124
2023-03-01 04:00:00+01:00,18054.263,1361.338,372.517,1897.784,14187.918,0,0.0,234.705
2023-03-01 05:00:00+01:00,18186.288,1279.925,377.309,1922.198,14370.434,0,0.0,236.422
2023-03-01 06:00:00+01:00,18867.275,1228.063,393.696,2005.681,14994.559,0,0.0,245.275
2023-03-01 07:00:00+01:00,21651.351,1158.45,456.096,2323.577,17371.16,0,60.6,281.468
2023-03-01 08:00:00+01:00,23207.351,995.05,473.366,2411.557,18028.907,0,996.775,301.696
2023-03-01 09:00:00+01:00,24252.476,655.15,459.395,2340.38,17496.782,0,2985.488,315.282
2023-03-01 10:00:00+01:00,23416.063000000002,273.975,411.642,2097.105,15678.045,0,4650.888,304.409
2023-03-01 11:00:00+01:00,22542.601,160.963,372.615,1898.283,14191.648,0,5626.038,293.054
2023-03-01 12:00:00+01:00,22885.213,149.2,366.059,1864.882,13941.939,0,6265.625,297.508
2023-03-01 13:00:00+01:00,22428.888,170.475,351.406,1790.232,13383.85,0,6441.35,291.576
2023-03-01 14:00:00+01:00,22075.188000000002,190.463,351.521,1790.818,13388.234,0,6067.175,286.977
2023-03-01 15:00:00+01:00,21399.276,172.513,360.039,1834.213,13712.657,0,5041.663,278.191
2023-03-01 16:00:00+01:00,21304.226,140.05,396.904,2022.022,15116.721,0,3351.575,276.955
2023-03-01 17:00:00+01:00,21519.588,142.575,448.322,2283.971,17075.065,0,1289.9,279.755
2023-03-01 18:00:00+01:00,22338.100000000002,238.013,491.305,2502.95,18712.162,0,103.275,290.395
2023-03-01 19:00:00+01:00,22785.138,382.638,500.356,2549.059,19056.877,0,0.0,296.207
2023-03-01 20:00:00+01:00,23194.013,631.45,503.859,2566.903,19190.279,0,0.0,301.522
2023-03-01 21:00:00+01:00,22324.8,601.6,485.116,2471.42,18476.442,0,0.0,290.222
2023-03-01 22:00:00+01:00,20952.463,564.875,455.29,2319.469,17340.448,0,0.0,272.382
2023-03-01 23:00:00+01:00,19775.563000000002,437.85,431.873,2200.173,16448.585,0,0.0,257.082
2023-03-02 00:00:00+01:00,18093.288,325.25,396.84,2021.696,15114.289,0,0.0,235.213
2023-03-02 01:00:00+01:00,17054.238,277.15,374.716,1908.988,14271.678,0,0.0,221.705
2023-03-02 02:00:00+01:00,17063.301,329.563,373.733,1903.976,14234.207,0,0.0,221.823
2023-03-02 03:00:00+01:00,17309.638,305.65,379.777,1934.769,14464.417,0,0.0,225.025
2023-03-02 04:00:00+01:00,17264.7,259.263,379.823,1935.003,14466.17,0,0.0,224.441
2023-03-02 05:00:00+01:00,17347.55,223.763,382.477,1948.526,14567.266,0,0.0,225.518
2023-03-02 06:00:00+01:00,18278.275,190.25,404.028,2058.316,15388.062,0,0.0,237.618
2023-03-02 07:00:00+01:00,19945.013,162.05,440.714,2245.21,16785.291,0,52.463,259.285
2023-03-02 08:00:00+01:00,21980.713,111.363,471.605,2402.586,17961.835,0,747.575,285.749
2023-03-02 09:00:00+01:00,23580.1,78.288,478.822,2439.354,18236.719,0,2040.375,306.541
2023-03-02 10:00:00+01:00,23493.65,61.275,450.656,2295.859,17163.943,0,3216.5,305.417
2023-03-02 11:00:00+01:00,23414.413,55.238,429.166,2186.38,16345.468,0,4093.775,304.387
2023-03-02 12:00:00+01:00,23348.6,63.575,413.281,2105.457,15740.491,0,4722.263,303.532
2023-03-02 13:00:00+01:00,23516.138,83.2,411.534,2096.555,15673.939,0,4945.2,305.71
2023-03-02 14:00:00+01:00,23115.275,81.688,408.663,2081.928,15564.584,0,4677.913,300.499
2023-03-02 15:00:00+01:00,21815.025,111.388,396.775,2021.364,15111.804,0,3890.1,283.595
2023-03-02 16:00:00+01:00,21742.663,125.738,423.79,2158.994,16140.735,0,2610.75,282.655
2023-03-02 17:00:00+01:00,21305.400999999998,161.175,450.221,2293.648,17147.412,0,975.975,276.97
2023-03-02 18:00:00+01:00,21994.301,256.65,483.791,2464.667,18425.955,0,77.313,285.926
2023-03-02 19:00:00+01:00,22738.038,365.913,499.683,2545.627,19031.221,0,0.0,295.594
2023-03-02 20:00:00+01:00,22642.463,363.913,497.593,2534.981,18951.625,0,0.0,294.352
2023-03-02 21:00:00+01:00,22012.263,368.813,483.403,2462.692,18411.195,0,0.0,286.159
2023-03-02 22:00:00+01:00,20441.925,374.85,448.186,2283.276,17069.869,0,0.0,265.745
2023-03-02 23:00:00+01:00,19150.351000000002,490.588,416.712,2122.936,15871.16,0,0.0,248.955
2023-03-03 00:00:00+01:00,18002.451,642.775,387.624,1974.745,14763.276,0,0.0,234.032
2023-03-03 01:00:00+01:00,18315.013,791.6,391.238,1993.156,14900.924,0,0.0,238.095
2023-03-03 02:00:00+01:00,18428.501,843.35,392.602,2000.105,14952.873,0,0.0,239.571
2023-03-03 03:00:00+01:00,18584.201,1006.963,392.377,1998.959,14944.307,0,0.0,241.595
2023-03-03 04:00:00+01:00,18993.663,1219.838,396.706,2021.014,15109.187,0,0.0,246.918
2023-03-03 05:00:00+01:00,19105.826,1182.45,400.058,2038.09,15236.852,0,0.0,248.376
2023-03-03 06:00:00+01:00,19295.888,1146.15,405.125,2063.907,15429.858,0,0.0,250.847
2023-03-03 07:00:00+01:00,20816.938,1166.55,437.558,2229.132,16665.09,0,47.988,270.62
2023-03-03 08:00:00+01:00,23275.263,1145.463,484.719,2469.397,18461.318,0,411.788,302.578
2023-03-03 09:00:00+01:00,24365.963,1124.475,498.16,2537.871,18973.236,0,915.463,316.758
2023-03-03 10:00:00+01:00,24109.075,1103.413,477.414,2432.182,18183.098,0,1599.55,313.418
2023-03-03 11:00:00+01:00,23526.688000000002,1212.913,456.492,2325.594,17386.242,0,1839.6,305.847
2023-03-03 12:00:00+01:00,24177.838000000003,1575.3,453.855,2312.157,17285.789,0,2236.425,314.312
2023-03-03 13:00:00+01:00,23942.038,1997.05,435.219,2217.219,16576.028,0,2405.275,311.246
2023-03-03 14:00:00+01:00,23782.701,2408.925,424.777,2164.024,16178.337,0,2297.463,309.175
2023-03-03 15:00:00+01:00,22891.6,2738.788,407.623,2076.631,15524.98,0,1845.988,297.591
2023-03-03 16:00:00+01:00,22198.313000000002,2911.25,406.42,2070.502,15479.163,0,1042.4,288.578
2023-03-03 17:00:00+01:00,22483.201,3321.0,420.214,2140.777,16004.54,0,304.388,292.282
2023-03-03 18:00:00+01:00,22962.163,3685.813,428.607,2183.532,16324.178,0,41.525,298.508
2023-03-03 19:00:00+01:00,24037.875,4108.7,444.006,2261.984,16910.693,0,0.0,312.492
2023-03-03 20:00:00+01:00,23736.538,4758.35,422.57,2152.778,16094.264,0,0.0,308.575
2023-03-03 21:00:00+01:00,22972.088,5382.513,391.365,1993.804,14905.769,0,0.0,298.637
2023-03-03 22:00:00+01:00,21540.213000000003,5679.125,352.664,1796.64,13431.761,0,0.0,280.023
2023-03-03 23:00:00+01:00,20330.362999999998,6086.613,316.413,1611.96,12051.082,0,0.0,264.295
2023-03-04 00:00:00+01:00,19289.475,6425.375,285.492,1454.434,10873.411,0,0.0,250.763
2023-03-04 01:00:00+01:00,18977.288,6491.475,277.021,1411.282,10550.805,0,0.0,246.705
2023-03-04 02:00:00+01:00,18910.563000000002,6531.575,274.623,1399.064,10459.464,0,0.0,245.837
2023-03-04 03:00:00+01:00,18582.638,6406.938,270.118,1376.115,10287.893,0,0.0,241.574
2023-03-04 04:00:00+01:00,18378.4,6097.125,272.568,1388.595,10381.193,0,0.0,238.919
2023-03-04 05:00:00+01:00,18128.112999999998,5761.513,274.573,1398.809,10457.553,0,0.0,235.665
2023-03-04 06:00:00+01:00,17862.775999999998,5556.813,273.279,1392.214,10408.254,0,0.0,232.216
2023-03-04 07:00:00+01:00,17990.163,5422.8,278.422,1418.416,10604.14,0,32.513,233.872
2023-03-04 08:00:00+01:00,18827.426,5332.275,292.444,1489.852,11138.198,0,329.9,244.757
2023-03-04 09:00:00+01:00,20137.525,5303.1,308.541,1571.86,11751.297,0,940.938,261.788
2023-03-04 10:00:00+01:00,21137.938000000002,5626.113,316.117,1610.453,12039.813,0,1270.65,274.793
2023-03-04 11:00:00+01:00,21297.451,6030.213,308.212,1570.182,11738.752,0,1373.225,276.867
2023-03-04 12:00:00+01:00,21897.650999999998,6399.925,299.588,1526.245,11410.274,0,1976.95,284.669
2023-03-04 13:00:00+01:00,21734.150999999998,6534.15,285.246,1453.181,10864.043,0,2314.988,282.544
2023-03-04 14:00:00+01:00,21671.163,6577.288,282.119,1437.25,10744.943,0,2347.838,281.725
2023-03-04 15:00:00+01:00,21410.675,6573.138,283.344,1443.491,10791.6,0,2040.763,278.339
2023-03-04 16:00:00+01:00,20698.638,6467.313,284.863,1451.232,10849.473,0,1376.675,269.082
2023-03-04 17:00:00+01:00,20359.351000000002,5885.513,307.081,1564.422,11695.688,0,641.975,264.672
2023-03-04 18:00:00+01:00,21298.675,4788.138,365.894,1864.044,13935.677,0,68.038,276.883
2023-03-04 19:00:00+01:00,22478.263,3949.663,412.764,2102.823,15720.796,0,0.0,292.217
2023-03-04 20:00:00+01:00,21509.701,3475.175,401.866,2047.304,15305.73,0,0.0,279.626
2023-03-04 21:00:00+01:00,20269.076,3237.3,379.535,1933.537,14455.206,0,0.0,263.498
2023-03-04 22:00:00+01:00,19186.463,3052.975,359.522,1831.579,13692.963,0,0.0,249.424
2023-03-04 23:00:00+01:00,18137.188000000002,2873.25,340.149,1732.885,12955.121,0,0.0,235.783
2023-03-05 00:00:00+01:00,16864.8,2795.038,313.494,1597.093,11939.933,0,0.0,219.242
2023-03-05 01:00:00+01:00,16136.526,2690.913,299.581,1526.214,11410.042,0,0.0,209.775
2023-03-05 02:00:00+01:00,15750.038,2791.825,288.663,1470.592,10994.208,0,0.0,204.75
2023-03-05 03:00:00+01:00,15709.012999999999,2912.613,285.013,1451.995,10855.175,0,0.0,204.217
2023-03-05 04:00:00+01:00,15689.650000000001,2754.938,288.149,1467.972,10974.625,0,0.0,203.965
2023-03-05 05:00:00+01:00,15700.400000000001,2788.413,287.632,1465.336,10954.914,0,0.0,204.105
2023-03-05 06:00:00+01:00,15876.201000000001,2860.6,289.925,1477.02,11042.265,0,0.0,206.391
2023-03-05 07:00:00+01:00,16221.387999999999,2969.025,292.655,1490.926,11146.229,0,111.675,210.878
2023-03-05 08:00:00+01:00,17156.888,2905.313,300.608,1531.444,11449.145,0,747.338,223.04
2023-03-05 09:00:00+01:00,18183.45,2847.7,306.259,1560.232,11664.361,0,1568.513,236.385
2023-03-05 10:00:00+01:00,19393.375,3030.375,315.7,1608.328,12023.933,0,2162.925,252.114
2023-03-05 11:00:00+01:00,20416.601000000002,3321.963,327.385,1667.857,12468.968,0,2365.013,265.416
2023-03-05 12:00:00+01:00,20838.775999999998,3237.95,334.604,1704.636,12743.932,0,2546.75,270.904
2023-03-05 13:00:00+01:00,20784.713,3102.863,342.723,1745.996,13053.142,0,2269.788,270.201
2023-03-05 14:00:00+01:00,20987.838000000003,2905.35,352.165,1794.103,13412.79,0,2250.588,272.842
2023-03-05 15:00:00+01:00,20347.4,2460.2,353.467,1800.735,13462.369,0,2006.113,264.516
2023-03-05 16:00:00+01:00,20208.513,2419.488,364.788,1858.41,13893.553,0,1409.563,262.711
2023-03-05 17:00:00+01:00,19378.688000000002,2337.613,366.655,1867.917,13964.63,0,589.95,251.923
2023-03-05 18:00:00+01:00,19540.388,2080.213,388.257,1977.97,14787.386,0,52.538,254.025
2023-03-05 19:00:00+01:00,20883.975,2069.825,419.697,2138.139,15984.822,0,0.0,271.492
2023-03-05 20:00:00+01:00,21344.175000000003,2248.7,425.929,2169.889,16222.183,0,0.0,277.474
2023-03-05 21:00:00+01:00,21233.925,2323.988,421.762,2148.66,16063.474,0,0.0,276.041
2023-03-05 22:00:00+01:00,20050.376,2353.375,394.656,2010.571,15031.118,0,0.0,260.655
2023-03-05 23:00:00+01:00,18812.188000000002,2513.463,363.372,1851.193,13839.602,0,0.0,244.558
2023-03-06 00:00:00+01:00,18316.838,2384.638,355.222,1809.672,13529.187,0,0.0,238.119
2023-03-06 01:00:00+01:00,18293.150999999998,2381.063,354.773,1807.389,13512.115,0,0.0,237.811
2023-03-06 02:00:00+01:00,17663.801,2276.05,343.091,1747.871,13067.16,0,0.0,229.629
2023-03-06 03:00:00+01:00,17662.362999999998,2181.075,345.208,1758.659,13147.81,0,0.0,229.611
2023-03-06 04:00:00+01:00,17635.263,2051.413,347.538,1770.526,13236.529,0,0.0,229.258
2023-03-06 05:00:00+01:00,18455.95,1997.513,367.092,1870.144,13981.275,0,0.0,239.927
2023-03-06 06:00:00+01:00,19104.8,1989.063,381.769,1944.916,14540.277,0,0.413,248.362
2023-03-06 07:00:00+01:00,20327.763,1956.038,408.004,2078.57,15539.478,0,81.413,264.261
2023-03-06 08:00:00+01:00,23135.775999999998,1789.163,462.919,2358.336,17631.018,0,593.575,300.765
2023-03-06 09:00:00+01:00,24399.55,1357.538,479.443,2442.518,18260.369,0,1542.488,317.194
